id 	 Predicted_Similiary 
1feafbd26fa4e958ef382896e , -0.5524443984031677 
0d467a45feb865dfc2ba5df1c , -0.5660106539726257 
6c6d312d8e5a5c125ce5fc850 , -0.45218873023986816 
178c439ee2ed873739f4956ef , -0.6586272120475769 
1c9c2a92f7d0378e57be09db3 , -0.3870621621608734 
f8cb80263867c104e0ec4cf2c , -0.43770602345466614 
ab8a65608841ede4dc24cae02 , -0.5199840068817139 
a6b2110ecaa4aad7c46e71ffc , -0.3834126591682434 
154ec2ed75dc57266f37d3289 , -0.7095180749893188 
a90a7c7b502a87fe0d6778a88 , -0.6206188797950745 
78ef36418f129531a8166c527 , -0.3328576982021332 
e730c028f624f4078b3ebfd80 , -0.48338988423347473 
a30feb14db253767a513dfadd , -0.45603424310684204 
4573993d775d717d9bad55f55 , -0.5119730234146118 
67d778d42fc8b9679f553047b , -0.5118461847305298 
703efac1b02c581172b312c0d , -0.5093126893043518 
2ede657fe5f74eb4a288b234c , -0.4085047245025635 
0c0dfce871f1899939936f84d , 0.2254299372434616 
1355a4e42fb428e3779b1f743 , 0.4337584674358368 
9b3fd353d811ee3ca6d4b4585 , -0.3453388512134552 
824b4528d9751ee0e0e77a5b2 , -0.4167008101940155 
067678cc90858ec34066f76f5 , 0.03283165767788887 
024ce56cae3590d349aa5bc0e , -0.27284589409828186 
2c5eb7c37402f9ac2879d2e50 , -0.5662246346473694 
d1c7e9f19a85a38206a437229 , -0.21368442475795746 
9c4388184d450683690208949 , -0.3780016601085663 
6c479dc14ea00621243123ae2 , -0.5618019104003906 
5296840149cddf93cc98a4c3f , -0.4627852737903595 
88c6feb0a010d4e09dfeb7d31 , -0.7201499342918396 
e5eb526db0ba1ffb44caa7b26 , -0.5812569260597229 
53ab2f875722919b70edfae9e , -0.381712943315506 
e838075c507056ed5d385bec7 , -0.45527026057243347 
0cc63025a88970fbee2248038 , -0.19781456887722015 
90f801e980a0b030d41cd4270 , -0.7568970918655396 
5b45ae23ebeb92b5ab36c47e1 , -0.6593160033226013 
51e1cca6ebc5aae351448591e , -0.3173910081386566 
e30869c1946ace84573d70136 , -0.5088511109352112 
9aa240b7c0916dc93cc337da0 , -0.4483608901500702 
200491b0127a0a6565b89edde , -0.4662611782550812 
2d3f87b887e34232bfcfcf237 , -0.2875211238861084 
1e8518fe241d23aef23930a7e , -0.548207700252533 
479c74b33965988f818904748 , -0.6013432741165161 
0c59201e1bfd08ddaf80bcc02 , -0.5271075367927551 
59d82078b7cbbe62412502698 , -0.14545856416225433 
8cd3f3998f2431c4feeaab1cf , -0.4689517915248871 
0ca06c64b0d9a062a9212e145 , -0.46366995573043823 
8abede1e45b1e3a60b89a528f , -0.4985647201538086 
4d5e40b91992921b37540d7dc , -0.11548364162445068 
9785690630eb28fe361c3b7ee , -0.4237689673900604 
760594999a92da9ce9cfb4a7e , -0.5438793301582336 
58f52ba5797869cb41a251f3c , -0.1201680600643158 
155a75953b43347c9880f7e59 , -0.5838622450828552 
3f1c994b0b6dd4cba5a4a9cbe , -0.5360155701637268 
1a94c5c155f9fd06f5d7ca638 , -0.31492576003074646 
3ce5e65bb41b55d7e69627cd9 , -0.5934243202209473 
95b08e506a485509542d082bf , -0.5127943158149719 
24302dee227aec12f87a5e168 , -0.4000953733921051 
c68ebc902e16d7cc84ec93721 , -0.43598541617393494 
c09adb77fbef938b0588fdb57 , -0.34940823912620544 
f19dfd10bcc3cce6eafa803ed , -0.33493849635124207 
e811beb03d554abda14dd9930 , -0.5946149230003357 
77930b6b8a39be7ab8d652076 , -0.52823805809021 
8d15459b9f365691e53039d5e , -0.41377702355384827 
471f9d081ec8d3726e037c942 , -0.30643707513809204 
c40510d95effe320bc8ac5e40 , -0.41611796617507935 
c82b574a7b3e13445afd3fd95 , -0.3559757173061371 
63141a76ca9e0cb444d4c7009 , -0.5339912176132202 
49d05ac76e6c869ab739249a3 , -0.03568807616829872 
20738c3185055ca22a0aac32f , -0.12953348457813263 
a880a542e13d8817e54f467ee , -0.291088730096817 
7cac570eb8ee16d1d31ca747d , -0.29203635454177856 
038db25c219713a68f77de498 , -0.29913654923439026 
e4b073eb6ce793d393c415adf , -0.5855481028556824 
4c7b7c1ea515b2ef248736a5d , -0.40973106026649475 
5be5798f0a41f930a0285e2b3 , -0.5368022322654724 
8576c2d3ddd487067e57ec356 , 0.00254063680768013 
e38383a7d9acfad242fca0a7d , -0.4328421652317047 
87b8980b8600054502ea61b87 , -0.06331372261047363 
284a7020c0f776204fbf1789b , -0.37079092860221863 
f5871536f83e86134e85c1fde , -0.2230660766363144 
f73ee344305879b3704dbe851 , -0.18121303617954254 
3a6b7cc9044ffa122a5250f0a , -0.4971347153186798 
77bcab59b756709a1f1f84939 , -0.09457758069038391 
0e312585620fd5987b24275bb , -0.37713178992271423 
6433b75c356f4bf2a280f4b83 , -0.5438056588172913 
658ffa1abf6ef4d74ffac0726 , -0.5161654353141785 
7f9c4b901b4d1d111f4539552 , -0.14715617895126343 
c24be48a54720f5b02e2b6102 , -0.4204716980457306 
f6449aa9eceed15532397e19d , -0.6046944856643677 
e01d6a45b16e31ade2d6ca8f0 , -0.4591204524040222 
bdcf3110a6afdce36467d7d76 , -0.13137991726398468 
602dc709e0a88a54613e56af7 , 0.14364492893218994 
4d3c26204c52dbda5edd3fc89 , -0.23120440542697906 
0e76254b4ca76073a036023dc , -0.2601846754550934 
2fabd7be044e9c10fc250e575 , -0.5475425124168396 
1865883f5073d3f677f39b009 , -0.49020782113075256 
feb8c4c991dc356b978e5b61d , -0.5032510757446289 
7e02514a830168c8c8b27d5b2 , -0.4112144410610199 
dafce0b12163719f0541ea955 , -0.26427388191223145 
796652745c43b03e9809f39d6 , -0.44013136625289917 
46aea7e2ef2d2b3228dabd147 , -0.3830123543739319 
ad4a0b84f235ba88772ec76e5 , -0.02996787801384926 
6caedfe9522d2190860c98549 , -0.6132810115814209 
595a12401f4af7794e7892b32 , -0.24121181666851044 
0bc23816fb3616bc19258dbbd , -0.5482141375541687 
bd89788261d1d5dc7e8caaf9f , -0.6604676842689514 
2ab45e55476647868ebebae13 , -0.42744091153144836 
7fadfce9e41299031aeace8ec , -0.4844525158405304 
2fe45bd309c193daea006f2be , -0.506389856338501 
09242e5348fcf2571ffb03b14 , -0.14053882658481598 
6119ea842e0eebc15356eb6b3 , -0.4724116027355194 
980238ffa117e972945d757dd , -0.11140531301498413 
64079e44fdcdbf118780ee902 , -0.3288535475730896 
97f39aa0678206387865570f7 , -0.4195282757282257 
1c7638c49aba619da457e9297 , -0.39416733384132385 
891e0ac1e4bed76794b68eeb0 , -0.5779241919517517 
57efadda11c1d9ca2b09c4f7d , -0.24149039387702942 
816e06fb8ca995000c75833d9 , -0.42552199959754944 
1f43a1b1000bd9a6408cb169e , -0.1721453219652176 
e549bd2cec16e83a1ca4e70dc , -0.6094527840614319 
fad9a998df8201763ccdb4d7d , 0.17601771652698517 
61b39b60058ef41a937a5cb22 , -0.06133311614394188 
8a7f8794a677e6f6eef1c1972 , -0.5090784430503845 
fd49bd301905e670061d460c0 , -0.43966832756996155 
a71b12fe78ce903e9406f1164 , -0.13971702754497528 
eaa64f49457bcf54475301bbb , -0.31111636757850647 
6c6e622d28ebb9226a7f69afe , -0.09867796301841736 
a797d6c23d5937206ea9a4982 , -0.34031063318252563 
a4d0c32cf101c9be06860fae1 , -0.16881738603115082 
3c6fa8e8c890a18dff981a275 , -0.27066943049430847 
6dbbfc0605fff5cfc8699a242 , -0.4014768898487091 
3cdc5dc6159945ebae8f84baa , -0.2846250832080841 
427a38ef030cb38d26028873f , -0.39578914642333984 
8a425ebee28f17263d0c8a8be , -0.4543227255344391 
e92ac7ab16f30dd83ce82c918 , -0.3035242259502411 
4c524e05a75c8c1facaca0ff9 , -0.47285372018814087 
93c48e1c04c0a4374a57539e7 , -0.19647125899791718 
9f92d8754d10d64be5925fad4 , -0.5472502112388611 
74f920a412d245bdd312e6c83 , -0.6178085207939148 
793c50cb1caf1de005f5f2f75 , -0.4005321264266968 
08f007857cfff776009b076ae , -0.3065013289451599 
24dd8682c72b76d0354b868dd , -0.25408869981765747 
8bdefd337568b3da24067b568 , -0.36099153757095337 
947db1b9270582fd3e5d4d819 , -0.3864467740058899 
85d9ace1da3acbf2f0fa92744 , 0.2524106502532959 
829261dca27ae5b88be921560 , -0.39702096581459045 
701e6dc709ca6324db288c022 , -0.5640026926994324 
da88e86ef2b416a13b67a5230 , -0.3030458092689514 
6991d12c552e6dce62bfa4f88 , -0.17029573023319244 
afa42604391a05a5b8865df2e , -0.34718483686447144 
06d0049d90c3240a0ac92e050 , -0.4933241605758667 
d9cfa9eb8f76839c0cc23bc3a , -0.09886021912097931 
3a87bf2379dddefe1d1b6523c , -0.7180993556976318 
697efe82a4b21df63b008c84c , -0.42968273162841797 
18e0d0e61321033553d329283 , -0.2526845633983612 
6f07f7ddd2e85ea0d7e778be6 , -0.5543108582496643 
80dde839924ab8031df9d1d5b , -0.5947831273078918 
376f563938bff5c8be14856e0 , -0.2216619849205017 
fe6d1648952d5f1bc18128090 , -0.6078408360481262 
75cfc149af9d519135940b433 , -0.1684880554676056 
72365927e7f6b692e8ae6c2fd , -0.4394223988056183 
7af7c22a1d9f3e8215cd93bf3 , -0.10395725071430206 
bf952a3d7165583c812705d3f , -0.3142291307449341 
ded40ea1c02b8137df4d5eb79 , -0.5677586197853088 
19e9b1d4b2c3f7c0aa0dc0206 , -0.5010604858398438 
a5c84773cd3b185338df8459c , -0.2689547836780548 
a5fb78686e2a00dd7e1b9a6fd , -0.4757244288921356 
e04f17d8820b77c92d3d45836 , -0.4917928874492645 
b9c449fecf5b4d1f2d5502bfd , -0.5378480553627014 
19bac3cb44cac7bff5ee4f049 , -0.411919504404068 
2a38691ee329f5f0da19fe0fa , -0.217329740524292 
f97938c4a00a83c4f110f22a4 , -0.2141273468732834 
d3d74530596a986d0eb025f4c , -0.28464511036872864 
5a1de597f9f95c000d9e4743a , -0.3278445899486542 
4a06ae9341785d0275f66acd0 , -0.1616564691066742 
cd7dd7ba5f681255b02d25315 , -0.2949841320514679 
aae59082e23998520e2377d75 , -0.5414910912513733 
01cfc20d78ce7c2d1f573159d , -0.10902632772922516 
cd7036bc084224a3252e42c71 , -0.38223370909690857 
ebc00755ff77d017726d970da , -0.33255845308303833 
c2182e9724fe91bb20d2bd96d , -0.40205493569374084 
7becfc1c06666dbac3f2ce296 , -0.4792200028896332 
b9f5a7daa32f823c4467d6c15 , -0.5657936930656433 
e7250f8e13122b2410a0b2660 , -0.4756011664867401 
7fc405e562128c0672017315d , -0.39795437455177307 
ddda44c85224a95199192cc3a , -0.49800175428390503 
8b8fd30190795d5b67e7bb319 , -0.3047833740711212 
efa68902697eb34ff3b226ee1 , -0.6785901188850403 
39f3ae83b7159d45895191c41 , -0.4996253252029419 
0d3a0d50853a64da270204d6d , -0.46045589447021484 
af795600c4b19c60b010c5ed8 , -0.3267926275730133 
6b2e9cb82c1f89152ec6092f8 , -0.26831334829330444 
0f23a96e6088149fe6ab996af , -0.48604050278663635 
32bd90538baea69258f048c98 , -0.2884594202041626 
8114ed155b569414cf73857cf , -0.5605986714363098 
40487d4f8ddb2d34cbc3c456d , -0.3846965730190277 
740692ae1494ad967b9e9d2ba , -0.49850377440452576 
ffb479f5ae6262a0e2160d630 , -0.5476691126823425 
6cbab4326a10a61824a7b393c , -0.4721563160419464 
05f2ae4de39792471ae3e90ef , -0.16584132611751556 
0547a25ecc6ae4cf4d75150f6 , -0.13856293261051178 
3c129d20f4c9060c06515a501 , -0.2584674060344696 
c75741910d9515e7ad27c6456 , -0.32909056544303894 
8176a13407219077f3f0de7fa , -0.07783205807209015 
36bca4da49e799a89ec3232ed , -0.20432092249393463 
7a5c22b8e0d60d3f2e556e02e , -0.14098574221134186 
6463ff4567c834e3f13015a38 , -0.03313582018017769 
6883cf44469556696599b8a57 , 0.3849945366382599 
57f23e3516b238b5b27a5116e , -0.4758315086364746 
2a326bf3f79cc0d69691f43ab , -0.5150669813156128 
3716c816312040c5cc7c152d2 , -0.4715684652328491 
a8072894ab3360364813bcdd6 , -0.517339289188385 
a1d8ef9ed7b6b7a1f984f2220 , -0.4748789966106415 
459e6ea480c26df8a6e6c6fa4 , -0.24430444836616516 
c70d6eda7b92b7f352300d6a0 , -0.15908057987689972 
567696af6a68a496825196b38 , -0.10673537850379944 
654f1e1a6302a31e76871c9ff , -0.45396649837493896 
2a9c8e2784adf6c94ab5991b4 , -0.21137355268001556 
bfae3df8b79fa36a52236a535 , -0.1690196841955185 
2e63b5b5e3209fbb1559e4d1d , -0.42426344752311707 
59fa41bd2291aa2ead47f1945 , 0.26820871233940125 
1dba10ae116ac8ae0034308ad , -0.3800968825817108 
74dc12ff29fa919b8208ff970 , -0.17594470083713531 
96334b61fbc2921f51a40d58b , -0.5986672639846802 
3f78d846b6f660e67e60b7af3 , -0.42445287108421326 
7d2ef352c0c10a88e1c351b97 , -0.3125562369823456 
d4d498f8d82c2da997af6bd9b , -0.6780592799186707 
c80e993decbdcf2143a9c0209 , -0.44103899598121643 
775602130dfa16237fbd9dbc5 , -0.31201305985450745 
19391ddf4e02b273d2e8afdbf , -0.38309454917907715 
6ac9ca2917765d010e4cb13e0 , -0.5685752630233765 
934bedfa93aad48d9131c58af , 0.10690954327583313 
f213941dbefda16d0cc8c4809 , -0.5927124619483948 
8b94448840249bd33818d36eb , -0.520524263381958 
9c29d9ba2955c486aa54c89e4 , -0.39824241399765015 
411b881a29959c0699d4f01af , -0.24142679572105408 
7fe6fa08088950f358a21d4e8 , -0.7828218936920166 
0cb467a81d69aa2a281e5d75a , -0.5515443682670593 
1073732a525f22a5ce9ee5eef , 0.0028166845440864563 
981c3df24ba743ad216f8d471 , -0.5735580921173096 
f67fb6fade50627dcd354dc26 , -0.611815333366394 
b0a4cbd56f57a98da1216e865 , -0.49994957447052 
6dc279a238139f41dfb3d6ca1 , -0.17286184430122375 
86d391febc96f4652fdc6d423 , -0.31605711579322815 
1adc320bf029dbc81d749a804 , -0.42497971653938293 
1e5703e3be871abaed1dc0876 , -0.3909769356250763 
a4474c33387229da77a9b49a3 , -0.010849922895431519 
91968f836f4ff02928912ba18 , -0.3076787292957306 
5ec65d0a932e32669b0938ad0 , -0.3649708926677704 
5fdbb3e7207892b1f9f921a83 , -0.5360714793205261 
dc3da78ac768e174ceab36d09 , 0.2022441178560257 
13dca660e1f5888a04f345d01 , -0.5619007349014282 
3eb937a89a2fd68284c7844c9 , -0.4814505875110626 
56a5ceb65226cba73979492c7 , -0.21850688755512238 
23350ae23fa69e63e0fc2d5e7 , -0.2921060025691986 
c744bdd363ca88c6d193ce878 , -0.6143173575401306 
27220f1d1c4972b8868832b87 , -0.261475145816803 
fdc038acaabc747ba976312bc , -0.03354356810450554 
bf0c1c92274de0c7ae4aa4c74 , -0.5820177793502808 
a498794753f4291c7ccbdbbc5 , -0.28936681151390076 
0bfc0e0f40c25fae81f3ca851 , -0.6417408585548401 
0785399de98d3027717f0b466 , -0.37752488255500793 
b6868e6e67d1b1a9fe744ae86 , -0.3755246102809906 
c3a054064b8d3765f0a7f3c4e , -0.35998663306236267 
61495824268da826278514a15 , -0.31484296917915344 
8eb1a92c6dff28ab430b8da81 , -0.18722529709339142 
e1ef1f794078a45e86899cd7c , -0.09860126674175262 
4d228827be8d34e1258131e09 , -0.42550525069236755 
57068ac7e4ee90ba5ed1d5827 , -0.23708575963974 
4900a84e12fce52afd10798c1 , -0.5395110249519348 
4747ad2e7e987447731f8edd5 , -0.2965472936630249 
5940315b131cffbc8557209db , -0.5338236093521118 
d59e6d594876456e551ad1856 , -0.2740902900695801 
a793299c1b27c12d165b941c6 , -0.0844590812921524 
b8cf45086a41be9cbb666e7c9 , -0.41643303632736206 
5ca8e17298a3af2d4d2c29920 , -0.5765636563301086 
99f827523d53c33f1ba5ab41a , -0.21594665944576263 
e9209d6c8ece4037aa34b2d44 , -0.3907667398452759 
9fe05c74a0f2eeae9183810a5 , -0.24865536391735077 
1f92e886c87053574f2053f9e , -0.43892717361450195 
bbcaafc92113bc1df5fb22e72 , -0.49938303232192993 
83a249381cd4a2ef0a5edff7c , -0.20359012484550476 
f78a7a952fe91bfae648fb25d , -0.3547268807888031 
efc43fab631cbda69cb655e7b , -0.33436498045921326 
adefc5da81eb4eb5610272aee , -0.36833998560905457 
7eac4c1df4691a18aafe0e53c , -0.4876689016819 
eee5797ac1a9ac83897d78ea3 , -0.2240271121263504 
14caa9aa13462fe486628f280 , -0.512733519077301 
d5ade39246b61c26bde1f8240 , -0.5191981196403503 
7a06a31bf963fae6172fc27df , -0.47502565383911133 
3ec05861e5f24eeec04531a16 , -0.1176043301820755 
19fe3c0be722148c8aa8c6bc4 , -0.3373396396636963 
6afe9c03e9eac6d14ac18b5ea , -0.4133909344673157 
bd6aafe5f60359be7117e1492 , -0.2884505093097687 
0abbf6283d3e669fc87cf12ae , -0.4253292381763458 
d23ccf4f92a0f4c084aa50fea , -0.5326719284057617 
663f138a56f242d892ca8e793 , -0.37560734152793884 
54e630ece6256dfdb822f452c , -0.4980227053165436 
9a5dd0cbd78907126f22a2fcc , -0.24239525198936462 
55251cf6f00c7e052b62c206a , -0.6260476112365723 
f2da4866007dc45703824c830 , -0.09721481800079346 
72bfac1d0bb6d08e638982a21 , -0.32486692070961 
8130303d4b9aa492f953c5237 , -0.27435949444770813 
5fbe3b911f02a814ef31baa48 , -0.6207259297370911 
f78be908cb7fb1a16d75d28f4 , -0.45233121514320374 
fc898ce2edc3b988e9a2e6ce7 , -0.5276885032653809 
f025e1bb25b475c2b26ed43c4 , -0.6436838507652283 
c57858337ec017fc5e0028490 , -0.6007662415504456 
844baa298ee84d9865535cd23 , -0.3593912422657013 
3d30a6fd3eb2f7d11178c4fbb , -0.4177218973636627 
7477cb499a9a56ab42189484f , -0.4319533407688141 
41b237f109d75559ff37d7f8c , -0.21419881284236908 
f272520dad974141d5e908ecf , -0.5099981427192688 
73aee5c0d5f304e960afc4708 , 0.21468552947044373 
7c1fb43e32c767d01316b4991 , -0.5765637159347534 
61082fe6dcc4564921834940c , -0.22061140835285187 
42c34ac4aea82d857465d4264 , -0.13748574256896973 
46cea33684b3528082ac034b3 , -0.2996828556060791 
74c6b801e96067059a2c14c07 , -0.12537652254104614 
aacc584f71d52d6826e03ee15 , -0.5096069574356079 
9988c917523d2fec1bd1fab1d , -0.38315361738204956 
dd405f4ead00b9a46879f92d5 , -0.24287551641464233 
0dca794039ad90262c777c5fb , -0.5878365635871887 
59c487e6fa17259292650de1d , -0.34508100152015686 
78d49bd68e156b8af07409927 , -0.44828376173973083 
765982212533689e2385c60c2 , -0.2642548978328705 
6ae7a718ce09640f988a8481d , -0.35973095893859863 
8887ff91447c60d40361772e6 , -0.5835270881652832 
af8909e4774a873a0340a5cdd , -0.5359923839569092 
683245f4e21fe00b34d312523 , -0.2711956799030304 
bd40e0e453044b5cc70c45d59 , -0.30485543608665466 
26ad11847918181668bb6b72c , -0.5460883378982544 
e3d36fd5db08aa1623e0c4ef9 , -0.30468443036079407 
ff1d480a6acfe48e913c03deb , -0.22677947580814362 
35c84dac3cb1e0e46dfd51ec1 , -0.38440951704978943 
924603de4bace3bdec510d71b , -0.28872841596603394 
68d7359c99abebaff4f1fe7b3 , -0.5487699508666992 
a2fd4be49dd57bccf2d28b9f0 , -0.5687980651855469 
34159b593d1ee7aece30bfd62 , -0.20333264768123627 
ffde7f21c78cf02c3bd40b630 , -0.41294482350349426 
48e607b977d3775163d948edd , -0.625020444393158 
826fc33e21fc8d2ac50e291b3 , -0.583046555519104 
c6ff11acacf3cd25534019fa3 , -0.2439904510974884 
f3895404cfb94e033e9036a97 , -0.35452041029930115 
96b38e1cd727d3ae3ba286a2e , -0.3339838683605194 
5d55289f13e6586f0db039fe8 , -0.4779733419418335 
7cf6e78e2a8dce485a3169423 , -0.2720356583595276 
e521ff37155b14759c913d4a6 , -0.3853626251220703 
88c32c4c1022c2763507bb696 , -0.3890823721885681 
dc22087feb45d685b9f0a3782 , -0.4129680097103119 
af6481d902e5feda549e3eb20 , -0.4603259861469269 
c99d82ad1c48a8efb14d18ff0 , -0.3535326421260834 
c0c6228d4b61440d923b5baa0 , -0.47555798292160034 
bd42652416e635b8fd2a40b91 , 0.17170380055904388 
eefeddcc390a9bd30bcd3943e , -0.3593873679637909 
4e9c05e1c8460d36990754725 , -0.5753066539764404 
c6717f209790dcc18a48b9026 , -0.6466624140739441 
e577845c6e1c06e5e086afb0c , -0.29021409153938293 
ab696f895ed3ee76f887b44fc , -0.018026072531938553 
55f8344b7ae3034896e053422 , -0.690572202205658 
de788a262084dd3e5f040ebb8 , -0.270990252494812 
11e0c730fb24d436100734adc , -0.49358639121055603 
fd5fbeddae2db4c6cab021a05 , -0.3635266125202179 
70df5d43436955c0c84d627b5 , -0.3655092418193817 
28884c21b429b7de8932d73c8 , -0.0798337310552597 
9cec99bd2880d87c11e76bec4 , -0.2113383561372757 
82837d629435721144781b281 , -0.42187637090682983 
605a9b81b8ecbeaf6a0b962cf , -0.06550215184688568 
55b0d6f8f4c2a7b19e81c0421 , -0.3297557830810547 
0b9cba4cadf4ce16c24b330b7 , -0.33815500140190125 
6086bbe6deae7c90a8a576a9b , -0.5988926291465759 
4cea9e48b2a7453789e37e652 , -0.2721055746078491 
f6da544889563808fc2e1a645 , -0.20014041662216187 
16094f1ef7cd1da52ff6aea61 , -0.23529067635536194 
08d96319ab83ddd09445be0dc , -0.1059170663356781 
67fe87b396a5c4a4e6af13502 , -0.5401370525360107 
f1106cdb0e24fe222bc32d050 , -0.15140987932682037 
5934e5099c93dbd9146b986f5 , -0.595464825630188 
b1652ae4b68e17890c3fd2ae7 , -0.664889395236969 
075be98fc6cf3fd6bed5aae13 , -0.2575560212135315 
1ca6f383f8eb124beb79e5ee4 , -0.6951815485954285 
b4ef7536c0c0f908eb1da308f , -0.6247374415397644 
4ccea193cd1e43b6bf589ee27 , -0.4947015643119812 
3b90957817662f914503fc679 , -0.3768373429775238 
89c92685225bc5f7a4ad31ce7 , -0.5300674438476562 
bc2c4ee2bcd6f708fa74bb236 , -0.5242543816566467 
dbec6183b649b79ec4293e2f9 , -0.29088711738586426 
3d3cff950b07c1297c699d5b1 , -0.3800390064716339 
025e9ca9b7561ce5caa29d829 , -0.5032634139060974 
6bcc58f731e9edfd579626e22 , -0.4198785126209259 
eeed3744a83f73f9aab77545f , -0.6253625750541687 
e9d72d2919119a8f701a89638 , -0.47113603353500366 
2f29b1b07f2e9e44ed38bff73 , -0.5399386882781982 
4ff61c2f69b0d253c80bc9b8b , -0.528022050857544 
230d1c1f61f4d485782760f8f , -0.1733253449201584 
889aac2c8ad87df1ab0adebb9 , -0.1416536420583725 
6995f24bf39d797765c8716ba , 0.03919604793190956 
feda35738fdd7b3a4452bf4d5 , -0.26352307200431824 
3c214bb5a9a1d4ef003a3a967 , -0.6531776785850525 
3264ab7356e8fb208bc795e34 , -0.4837600290775299 
6ced72f310b19130002e8fe8a , -0.1022590696811676 
991c207c7f4bd4dcaf9ffe3e7 , -0.3422159254550934 
a2414b903dd4a800cd463dd18 , -0.5695491433143616 
1b2a8277b757aa36f0ec7f6f3 , -0.19752921164035797 
ef621ec19e6dba9dad14cff3f , -0.41576656699180603 
c766d87d87c417c9a4c228de6 , -0.01451117917895317 
a0c4f3b2eb51c0c86299df0cc , -0.22991536557674408 
397d5b86e9a2109f42455cd94 , -0.5905954241752625 
1c4b19d33257dcc0a58df1eae , -0.3780611455440521 
665a09b1be9eb925fcd0f9300 , -0.4214373528957367 
fc739976140be68d3d3a70f1c , -0.42130330204963684 
aabc7d7e4b60ea895df2dcdde , -0.5166537761688232 
3891497ca3d6a66dbfecf1bb0 , -0.21793709695339203 
675c3524bab05b7a913e2757e , -0.2513154447078705 
66bb316114f4ea677f2ccda4f , -0.3173635005950928 
69bb4b9185b03bbb4ea4bcb49 , -0.07161176204681396 
0fd28a432e01f16eee7bcf174 , -0.7731474041938782 
36570cf4962a462b45a0f39d7 , 0.1601485013961792 
c943ed689b7c84d1bde08d9ba , -0.16097606718540192 
94543f4672c17f1b34f869fff , -0.5042073130607605 
d49326dcc93b66c767b17282f , -0.3565107583999634 
bf32bc39cc1865793d05508bd , -0.6949433088302612 
77ddfa8663568fbba5c2c3e2d , -0.5321046113967896 
14bab6128e40858ec8fd7d9f3 , -0.49228575825691223 
260a9b497557f1968bc06f694 , -0.3543612062931061 
7f9d0c88f3a2a3bd454d80ff4 , -0.33573004603385925 
d878435e1bbef4705161b4a57 , -0.20522581040859222 
1e8d4aa88a3d93debbbe54abe , -0.613808274269104 
072f540e4997a84f7bfd1e907 , -0.39237335324287415 
7d1290debf14ca3cfdccdd235 , -0.5265013575553894 
e931ac7c0af98d6a8b2edc45f , -0.4200332462787628 
0b204c93fecdcdee725167736 , -0.404903382062912 
6323112848988cccb32786c8c , -0.2628464996814728 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.5537286400794983 
1a16ed43c746697c4405be806 , -0.1802159547805786 
fe5a4b08ab936205c5bbfb573 , -0.4058508574962616 
930878c3f98c06433918f02a4 , -0.4236345589160919 
4548917a3d3c056184910a67c , -0.6064280867576599 
dff0b33a766ed5d56289d02c6 , -0.5065252184867859 
132ca9779dd86bee8b010d8a2 , -0.2480761557817459 
5e66631a335c85a8881612a69 , -0.06782472133636475 
81988616b124983b7d6ee9200 , -0.2889586091041565 
44993ac8606eefb2a94344c48 , -0.5958192944526672 
b26987875eb3595f833a3a84f , -0.5008140802383423 
e02e4a66295798b4661cc29cf , -0.3330937922000885 
2ce4ba272f249f51e04572657 , -0.2909736633300781 
b131899be1ce4423aa6df95c4 , -0.5677392482757568 
09671299b2f7daf049bf4a11f , -0.45886510610580444 
819d69dfc46204dbe606bd368 , -0.4776068925857544 
b37055f8345024a5abb299123 , -0.36666160821914673 
6839e5cf231eb21299db9f962 , -0.6333731412887573 
591294ca9c5195cb04d2577fd , -0.2977549135684967 
218d0a3b9f725db938eb0e487 , -0.5555015206336975 
725f9c39e245d4c9eafb8b57c , -0.40279102325439453 
61cdfe0d129c46e8ea8c4450a , 0.13099227845668793 
9c86647e5340cd0058da630c9 , -0.5679621696472168 
556e9fa781e2196e54a2014f9 , -0.49090349674224854 
878243fda79e945ecbfe35625 , -0.4451472759246826 
20fb776dde411f08a1cdeac2c , -0.3167283236980438 
bdb28265e1ec93e84ddcc8cfd , -0.09083060920238495 
097b4ef8fea7c0860c35d9bb2 , -0.4507334530353546 
959572123649f91b862306130 , -0.34876376390457153 
0c1d62e9068768c4f0b403569 , -0.43418487906455994 
b90c9f5dbd68f4083b558a5b5 , -0.03629684820771217 
c956e6fa2b42be0e0be5298a0 , -0.3163670301437378 
8bffaf51ee8ba18d08306634d , -0.4834362268447876 
06a5a0202793325cccac048d7 , -0.1831524521112442 
69da08c19f94ccbe5e466e91b , -0.30009695887565613 
9a9e5ae6dc5f147f6a2e7d8e9 , -0.37170112133026123 
cdc3c05aaa70986b319902c84 , -0.34605130553245544 
a8bb9dd35983e98c92389c7d0 , -0.161063089966774 
66a194dbfeaae87195d052af2 , -0.5757626295089722 
e316687883203eb18b83c1d84 , -0.639419436454773 
459b437d15b14e3fffe4c9750 , -0.2702525854110718 
d1d58aab0e02adb4c1ab1cee3 , -0.4388103187084198 
1dd6c51ba3d525819769876ad , -0.420971542596817 
83bf51603647005457f631bb6 , -0.1495627611875534 
cf1ecac67fd9624c1b4951004 , -0.21933244168758392 
d009f971b63481f9302d24763 , -0.23001573979854584 
a7c205cbc9394408f292d663e , 0.31080278754234314 
9a913a94add56d9c13c1fb142 , -0.4418805241584778 
af83c08619e4d334a65d09f24 , -0.4863775670528412 
